id,gi
2368_3795_211,226.8627709314191
2364_3795_222,226.8605151922377
2354_3805_93,226.85438871232543
2356_3797_226,226.84201230874388
2356_3797_148,226.8253779265332
-112_5081_118,226.8193813634045
2357_3798_103,226.8184372495732
2353_3805_43,226.78856230831414
-133_5085_97,226.76502814897484
2824_3645_213,226.7501663334768
2363_3794_105,226.7401087181687
2352_3805_209,226.73608799951393
2824_3644_142,226.73054272623327
-133_5084_116,226.6896488517253
2359_3796_146,226.6811458214929
2365_3796_137,226.67247321455193
2824_3646_56,226.65799065092276
2353_3805_41,226.63882537492324
-110_5080_217,226.63373719063375
2366_3794_24,226.6325313107292
-111_5081_220,226.63161662871084
2823_3645_32,226.59490351082675
2824_3645_144,226.5942645358696
-132_5084_85,226.5404728404651
2366_3795_24,226.5349496351157
2823_3645_174,226.51066488489067
2361_3795_110,226.50648332843198
2824_3646_143,226.4768374325249
-110_5080_221,226.44636122637812
2369_3794_210,226.445655071665
-109_5081_139,226.4333434815038
-111_5080_143,226.39752668723344
2356_3798_78,226.39193240049113
2361_3797_65,226.386547386402
2352_3803_202,226.351621101743
2363_3794_49,226.34736232882156
2362_3796_71,226.33588098449573
2361_3794_145,226.32566972837108
2368_3795_140,226.3091807677157
-131_5084_86,226.3031527615558
2824_3646_184,226.27208259307776
-112_5079_93,226.27161003820058
2362_3794_176,226.25288862659738
2370_3793_194,226.24679594579817
2358_3796_190,226.1922856733099
2823_3645_34,226.1890330652988
2360_3794_133,226.1659762826934
-111_5079_164,226.09995759186117
2359_3795_93,226.09791339765863
2361_3795_112,226.0966496583271
2361_3803_44,226.09611714433274
2357_3796_123,226.08461981070747
2358_3797_99,226.05624887174525
2356_3797_101,226.0512752528659
2354_3803_130,226.04718286713316
2357_3798_139,226.02342782041978
2352_3805_38,226.01319394926452
-109_5081_93,226.00312723332544
2823_3644_57,225.993297603931
2360_3794_124,225.97859636416675
2355_3805_188,225.93586452005087
2363_3794_95,225.91171877838914
2825_3645_73,225.90200321519217
2362_3796_229,225.8932303795637
2363_3796_187,225.88054030200087
2361_3796_70,225.8735206283551
2356_3798_106,225.86737472236288
2357_3797_73,225.8414512118667
2363_3796_216,225.8376991570156
2824_3644_179,225.82715541736323
2823_3645_52,225.8086027809128
2369_3795_205,225.7771514605529
2362_3794_22,225.77094419620147
2356_3797_100,225.75515564319107
2362_3797_33,225.73947833565816
2364_3795_96,225.73915936282182
-112_5080_130,225.72632999947902
-109_5079_98,225.70224107820204
2353_3805_181,225.70021165742193
-109_5081_83,225.69965139770466
2354_3803_129,225.69675577413616
2362_3797_133,225.68172133189842
2365_3795_128,225.64915700530972
-110_5080_103,225.6279274198935
-109_5081_191,225.60445813258607
2355_3804_124,225.60108090547203
2363_3796_136,225.59840173443203
2357_3798_68,225.57442070195182
-132_5085_206,225.56351670889984
2354_3803_176,225.48773985159093
2355_3804_153,225.4844430202061
2357_3795_51,225.41045885633653
2357_3798_149,225.40506263212896
2353_3805_180,225.34764814657265
2357_3796_171,225.34176096896385
2357_3798_101,225.34023550442555
2823_3644_142,225.32075276555977
-112_5079_193,225.27238055436308
2358_3797_116,225.22190590349211
2354_3805_31,225.2122476011356
2352_3805_37,225.21097506002175
2355_3803_129,225.20046892781863
2353_3805_209,225.19492685376696
2362_3794_27,225.187811293452
2356_3797_77,225.18424473698542
-112_5081_115,225.17443098645145
2357_3797_12,225.159862927388
2363_3796_77,225.14593717315216
2357_3798_179,225.12618863080118
2360_3797_222,225.0997424514141
2352_3805_210,225.09643631973915
-109_5081_149,225.08717119199952
2358_3796_79,225.0800979034771
2359_3804_205,225.0583662475343
2356_3792_137,225.05330979399906
-112_5079_121,225.04762730894234
2365_3796_200,224.9942795598464
2823_3646_184,224.99102299599465
2353_3804_20,224.95746381358904
2363_3795_20,224.90221747889782
2358_3796_20,224.86308656691074
-109_5080_192,224.86027667035418
-133_5085_186,224.8477426044521
2355_3797_100,224.81985176642866
2363_3796_94,224.79864121036303
2822_3646_114,224.7612081463554
2359_3797_18,224.75807456509077
2353_3805_184,224.73765089471055
2360_3794_78,224.7358607938665
2356_3798_148,224.70458728792548
2357_3798_225,224.63385754592667
2360_3797_180,224.6190738573468
2363_3796_59,224.6112986514095
2353_3804_78,224.59916386279752
2823_3644_179,224.59140931340366
2823_3644_213,224.59013021679831
-109_5081_101,224.58484559777042
2357_3795_22,224.580449585032
2363_3795_159,224.5719741727848
2366_3795_173,224.5686413162958
2352_3804_94,224.5569313734151
2361_3794_162,224.55423073487725
2358_3797_105,224.51900725014212
2359_3797_189,224.51871237927213
2356_3798_144,224.493238062403
-109_5081_115,224.4845006300142
2355_3797_134,224.4694445032586
2361_3794_77,224.46499963663513
2355_3805_194,224.44462123814714
2356_3796_48,224.44146499710425
2353_3803_137,224.39549740257377
2354_3803_178,224.36152169118128
2357_3798_140,224.35864304937905
-133_5084_120,224.35763207810857
2353_3805_115,224.35353474965638
2359_3795_55,224.33106042827166
2366_3795_55,224.3293559111273
2365_3795_77,224.31114408099612
-109_5080_120,224.2951160809964
-132_5085_196,224.27988754504943
2351_3803_177,224.2336836365811
-133_5084_86,224.2275994433935
2363_3796_26,224.20454515582296
2369_3794_181,224.1695885148368
2363_3796_12,224.13315374676628
2359_3804_192,224.13289360699625
-112_5079_83,224.13100297973475
2365_3796_38,224.10313433775806
2825_3645_191,224.09588148503028
-110_5079_144,224.07728802203732
2360_3794_179,224.03827156427585
2360_3794_130,224.0357485082081
2363_3794_56,224.03368835950147
2354_3805_211,224.0172021393834
-131_5083_115,224.00452888656392
2361_3794_201,223.96985925572486
2356_3796_65,223.96490750611284
-133_5084_85,223.95814310488936
2357_3797_160,223.95486769449727
2365_3795_36,223.9498940191032
2363_3796_200,223.93806015758133
2359_3797_57,223.91692828548346
2353_3805_183,223.91587078721372
2355_3805_227,223.91177231458818
2362_3796_103,223.89889826216938
2355_3796_99,223.88580133649714
2359_3803_208,223.8318648332174
2354_3803_208,223.8305767085551
2823_3645_31,223.82695041332659
2355_3804_228,223.82581245457234
2362_3794_105,223.79970102431423
2361_3796_98,223.77249278421814
2363_3794_170,223.7472038288583
2370_3795_205,223.74391590006152
-110_5080_229,223.7137298932763
2359_3796_179,223.70872539522097
2354_3804_200,223.6960508943794
2368_3795_58,223.68235896204862
2364_3795_215,223.58876140479433
2363_3794_195,223.5857375234074
2354_3803_19,223.55830736333886
-133_5085_116,223.5547057674703
2357_3797_207,223.549342101077
2825_3645_72,223.5202723271518
2353_3804_21,223.4967808359021
2355_3804_216,223.47783968174633
2364_3795_198,223.47016848066875
-109_5080_199,223.45644825478618
2361_3802_44,223.42208727620306
2361_3794_146,223.41169276055092
2363_3794_52,223.40549584983594
-109_5081_177,223.38785305690072
2355_3803_187,223.37325964805586
2360_3797_19,223.3661573508352
2354_3804_119,223.35773595010207
2363_3796_217,223.33956901358357
2357_3792_181,223.295218083558
2353_3803_186,223.27275582581913
2364_3794_155,223.2565421506161
2822_3646_111,223.24971783417524
2360_3797_194,223.24718571456432
2355_3803_75,223.22170732230785
2822_3646_115,223.210511488629
2370_3794_184,223.20800962749735
2369_3793_183,223.2067690569144
2352_3803_34,223.18415783669982
-109_5079_193,223.1805235992967
2356_3803_42,223.18038330829336
-109_5079_113,223.16259488797667
2359_3796_219,223.16059452134726
2370_3794_180,223.15804483973326
2359_3804_206,223.13074627235397
-109_5081_160,223.1101030475082
2357_3795_13,223.03875694573887
2364_3796_145,223.03555587855098
2363_3794_158,223.00769552988754
-109_5081_175,223.00642616700827
2824_3645_53,223.0049599382293
2353_3803_185,222.9723021948741
2356_3795_217,222.90932624338384
2354_3803_76,222.85507592023916
2359_3796_18,222.80539771834768
2356_3796_49,222.79697680480538
-112_5080_116,222.78941383086794
2822_3646_72,222.78000843386482
-109_5079_118,222.7697839683421
2824_3646_183,222.71449536349874
-109_5080_200,222.6019102565959
2365_3796_136,222.59797062410775
2366_3794_50,222.58200684781238
2353_3802_36,222.5602262149151
2366_3794_173,222.54601619796313
-132_5084_97,222.53504963491864
2355_3804_133,222.5195056956417
2352_3805_177,222.5019725522975
2365_3794_16,222.4989017694223
-109_5079_124,222.441615220921
2362_3796_176,222.43387592371832
-112_5080_177,222.40943018554069
2361_3797_181,222.4079233866918
2356_3804_217,222.35036777574854
2360_3794_108,222.34712985842577
2355_3798_94,222.33136000060009
2359_3796_55,222.32870721865575
2360_3802_44,222.304246223141
2366_3794_19,222.27573469131343
2360_3794_109,222.2744821357044
2362_3796_221,222.24623162650667
2353_3804_75,222.2336172723912
2352_3803_65,222.22495197682866
2353_3803_133,222.22297993508477
2357_3796_112,222.21469078301462
2361_3803_45,222.1979783365439
2825_3645_226,222.19608709277773
2356_3792_193,222.17100957558438
2359_3795_134,222.12596237369107
-109_5080_211,222.1215538412814
2362_3797_25,222.0936348429282
2355_3796_104,222.07833713661103
-132_5085_185,222.05824760426407
2358_3797_179,222.05771830389205
2366_3795_19,222.02582022914552
2355_3805_203,222.0240962250745
-112_5080_202,222.00853988431174
2356_3796_202,222.00149258715606
2364_3796_97,222.00083612248105
2364_3795_223,221.98619556549977
-110_5080_149,221.9563133308986
2357_3797_80,221.94908052503936
2355_3805_64,221.94454156878962
2370_3793_188,221.90642147924189
2353_3805_177,221.90530166147954
-112_5081_130,221.89821805035282
2363_3795_75,221.86801634649368
2356_3794_128,221.8553227698322
-131_5084_116,221.83305016352173
2363_3796_137,221.78903395082307
2358_3797_138,221.75072782487095
-109_5081_100,221.73831121559647
-109_5081_227,221.73750749263286
2368_3794_133,221.7297848516774
2355_3805_28,221.68479135542782
-109_5081_135,221.66864898246465
2359_3795_208,221.65538714945583
2825_3645_149,221.6398164085383
2362_3794_139,221.62905737855633
2357_3795_55,221.62537871444718
2356_3792_154,221.61921623360564
2356_3796_61,221.6130159918124
2360_3794_203,221.60084670493933
2363_3796_28,221.58486498033702
-132_5085_195,221.55925664076614
2824_3646_194,221.54639402182457
2365_3796_98,221.54614511632474
2360_3803_205,221.54247884229227
2359_3796_57,221.5334978902016
2824_3644_36,221.5334538060369
2358_3797_190,221.5170655421527
-112_5080_176,221.49891608061625
2360_3794_47,221.45418610962938
2365_3794_76,221.44205996971428
-109_5080_88,221.40681748003087
2356_3798_69,221.40296157369522
-109_5080_123,221.3793206251658
2352_3804_107,221.35206616128835
2822_3645_109,221.32860502360688
2362_3797_147,221.29331299103004
2361_3797_30,221.274460056707
2356_3794_127,221.2643317402043
2355_3803_180,221.25118848398492
-109_5081_140,221.2333380250013
2353_3804_151,221.22957977408745
2363_3795_55,221.22957514733986
2365_3795_11,221.22538426015188
2356_3803_219,221.20074024906083
2361_3795_111,221.19471667924745
2824_3644_176,221.18335028634513
2823_3646_194,221.17027067175604
2823_3645_69,221.16266187059165
2355_3803_228,221.13378153751128
2353_3803_20,221.13171382229456
2364_3796_95,221.12220637595445
2823_3645_29,221.11186786073583
2357_3793_194,221.09364783718792
2356_3797_55,221.09081058389597
2823_3646_183,221.0721279979292
-109_5080_113,221.04426528965777
2358_3795_50,221.01111258412777
2824_3645_104,220.9897418296856
2358_3795_131,220.97840802841088
-109_5079_99,220.9647975431842
2357_3795_52,220.96106388203867
2361_3795_123,220.89718435238802
2825_3644_219,220.8935212768726
-109_5080_116,220.8843074812366
-111_5080_219,220.87697023970208
2354_3804_136,220.79585588106497
2355_3798_100,220.75290977814328
2353_3804_156,220.70461282822714
2359_3797_186,220.69879520893508
2368_3794_126,220.6877577707505
-112_5079_194,220.6739577223154
2823_3646_21,220.66583766350732
-112_5081_116,220.6234911303842
-110_5079_164,220.58692050065392
-109_5079_106,220.58549883558894
2355_3803_127,220.5716519891405
-109_5080_124,220.54762694120686
2358_3796_141,220.5470658933139
2361_3797_18,220.54373419839803
2365_3794_97,220.49552973383942
2361_3794_23,220.49199155745856
2355_3804_129,220.47539901492792
2353_3803_73,220.4179339342808
-109_5080_152,220.40748723104142
2358_3796_116,220.3782362922099
2363_3795_154,220.37410569763063
2358_3796_225,220.3570389075464
2357_3796_128,220.35196559728237
2361_3795_157,220.30992989687581
2356_3793_201,220.24645261248986
2364_3796_223,220.24071850735893
2825_3646_226,220.2382507472958
2353_3803_224,220.2259362208197
-109_5079_114,220.21599583608443
2355_3803_130,220.1977518544343
2353_3803_64,220.18736960070098
2823_3644_176,220.16633649356913
2360_3794_202,220.1594513144319
-112_5080_135,220.13046116042048
2357_3798_141,220.09215787382374
2364_3796_178,220.0701616079332
2362_3797_12,220.05839503764906
2356_3797_21,220.03305054711214
2357_3792_193,220.01488990541677
2824_3645_145,220.00134100578046
-110_5080_215,219.9890330553809
2357_3798_228,219.97404509829977
2358_3795_78,219.96039842719193
-133_5084_96,219.95365248617622
2824_3645_226,219.94426162714623
2363_3796_27,219.93882410348206
2355_3797_95,219.931640230743
2362_3795_172,219.92227877919265
2365_3796_106,219.91068096728662
2824_3644_30,219.88795924547142
2356_3791_180,219.88517021538337
2823_3645_185,219.85803421785877
2360_3794_204,219.8506927028701
2359_3795_74,219.8274813090938
2360_3797_99,219.82381019720137
2357_3798_180,219.82145639335215
2353_3805_63,219.80871250612333
2370_3793_186,219.77334073487995
-112_5080_210,219.75905356647849
2365_3796_128,219.751108527344
2356_3796_228,219.75046053924595
2360_3797_181,219.7110538677984
-109_5080_198,219.6908073540937
2357_3796_229,219.69048697494648
-112_5080_205,219.68931542066898
2362_3797_42,219.65380249887042
2361_3794_134,219.6455969821568
-109_5079_84,219.6415342523142
2352_3803_107,219.62400666561678
2360_3796_4,219.61287296538825
2361_3796_112,219.59714542670955
2357_3797_131,219.57975114373835
2365_3795_144,219.55280429150918
-111_5081_143,219.54829348540554
-109_5081_189,219.52828030248594
2356_3797_25,219.52294780261695
2355_3797_99,219.51007358149153
2357_3798_79,219.49278972106268
2352_3805_106,219.49120888203626
-112_5079_89,219.45628641495125
2823_3644_30,219.42636877635243
2361_3796_176,219.4143668360606
2356_3798_135,219.3957016487603
2357_3795_17,219.38221325161743
2357_3795_23,219.37838385144076
2824_3646_21,219.3624929041919
2360_3796_173,219.3578747477993
2365_3796_180,219.34887599466774
-112_5079_90,219.34451795125543
2353_3804_79,219.33843022545696
2353_3805_48,219.33780473926026
2361_3794_107,219.32946313576832
2362_3794_151,219.32377012413173
2357_3798_174,219.28383099871252
2824_3644_55,219.26929668615875
2356_3797_26,219.20670118443044
2354_3803_137,219.20410231048064
2822_3645_114,219.20343417131335
2352_3805_35,219.16535563007042
2357_3795_24,219.15041028954104
2358_3795_46,219.08658895202228
2823_3644_216,219.06682265144013
2356_3797_206,219.06288919708848
2361_3794_147,219.0524520154093
2360_3794_192,219.0508763023026
2824_3645_32,219.0493580962075
2363_3796_24,219.02445060320395
2357_3797_109,219.0204501227954
2355_3804_21,218.99409426805568
2353_3805_66,218.98069033242564
-112_5079_178,218.9672330860751
2353_3805_50,218.95473566602237
2355_3804_151,218.9545968531618
2352_3804_95,218.90292672908794
2368_3793_30,218.8792822250094
2357_3797_157,218.87333790429844
2363_3795_215,218.84982690893347
2368_3794_30,218.83167941875394
2357_3797_110,218.81984907078387
2357_3798_210,218.81659296688915
2366_3794_14,218.81017679169324
-109_5081_94,218.80987286449118
2365_3795_229,218.80654302346804
2824_3645_172,218.7967862364515
2361_3795_15,218.79077408533223
2355_3796_95,218.76508025602774
2824_3645_224,218.75476345923914
-112_5079_224,218.74637008494807
2361_3794_25,218.7433576875764
2353_3805_65,218.70610559943063
2355_3805_180,218.70036246694266
2351_3803_202,218.65490449102305
2351_3803_175,218.63039594176422
-109_5080_105,218.6252051053792
2357_3797_188,218.60637560626984
-133_5085_185,218.55492742507082
2824_3646_214,218.5494412255886
2362_3797_65,218.5327862984858
2363_3796_179,218.51683031160934
2361_3794_211,218.46937254975606
2823_3644_36,218.45467145918818
-112_5080_211,218.43355542592028
2356_3796_127,218.42468051936308
2362_3794_141,218.4183984729074
2823_3644_55,218.39281175949964
-112_5080_91,218.37364010893793
2360_3797_199,218.35166707065983
2356_3803_189,218.29308208283655
2359_3796_54,218.26543404613577
2356_3798_56,218.20172412851116
2356_3792_180,218.20057287275446
-111_5081_222,218.18982195132443
2822_3646_75,218.17479641138695
2355_3805_115,218.16119592283508
2354_3804_215,218.1073429491351
2822_3644_109,218.10183178391844
-132_5085_121,218.07632174045727
-111_5079_166,218.0623700220297
2358_3795_145,218.04976373948537
2363_3796_177,217.99104143034077
2354_3803_177,217.97032596538568
