id,gi
-15_503_114,93.2142955666072
239_376_207,93.20653317414995
-12_504_99,93.1976171846983
-10_504_110,93.19491587596113
-11_505_129,93.18975121818796
283_366_25,93.1891383077874
238_377_60,93.18642751332739
-12_504_92,93.16468012636075
237_378_167,93.15184739953108
-9_508_153,93.15164469265814
-19_503_125,93.14669109085914
237_381_82,93.13801160130025
-11_502_120,93.11416974728694
238_378_199,93.0889241877147
238_376_180,93.08513160467145
-9_506_206,93.08368382907801
239_378_139,93.06913510581933
-11_502_117,93.03030310422261
-11_504_125,93.02369976348315
-10_506_187,93.00247948707297
-10_505_228,92.98248279882124
252_372_180,92.9680430511899
-22_501_128,92.96642634137379
253_372_195,92.96596246101322
-17_503_131,92.96380428327106
-12_502_114,92.95170060646431
-19_503_111,92.94085852215659
-11_505_110,92.93267827258833
-15_503_110,92.91628432611287
-9_504_133,92.90821180034618
-9_506_177,92.87682938555915
284_365_193,92.8557836081247
-11_505_121,92.8423491184049
-15_504_134,92.84034312796524
-12_503_93,92.8335335211158
283_366_223,92.82935415098945
238_376_207,92.82150100706016
-11_505_119,92.81781703153275
-11_502_128,92.80678211487115
-13_504_95,92.79200858057224
238_377_61,92.7874053624694
-16_500_133,92.78641972851504
-15_503_126,92.77017326001295
-15_503_111,92.75826505828991
-17_502_98,92.72127384666081
-8_503_96,92.69380913585061
-16_500_112,92.69160968528269
-10_504_124,92.68065765699356
235_380_86,92.66114556118838
236_378_65,92.64139464327663
-11_504_122,92.63976551768204
-14_507_84,92.635587287118
-4_504_113,92.62447045533864
-14_507_184,92.612640957955
282_366_24,92.6102893597705
-6_503_126,92.58155438790638
282_365_19,92.54987071685528
239_378_149,92.53842318812205
282_364_221,92.53210288994102
-9_506_213,92.52918580865885
-9_509_229,92.52587151960623
-7_505_115,92.51981539124577
-15_504_125,92.51085539012287
-10_506_93,92.50793028241581
-14_504_93,92.50074176610336
-16_504_120,92.49728097610524
239_376_145,92.48152133393373
-2_504_133,92.46963996854171
-13_504_92,92.45992647798708
253_372_194,92.4380586317193
-16_503_132,92.40168090563708
-14_504_109,92.40050945042672
-6_503_125,92.39716704185658
238_376_183,92.38459984176816
-11_504_95,92.37531286292055
-7_504_227,92.36454691137823
239_376_183,92.35574571122275
-9_505_202,92.34285505292392
-11_505_126,92.3412023722113
-17_500_133,92.33257730043157
-11_510_106,92.32438413603798
-12_504_87,92.32180307364698
-9_506_172,92.30725695515731
-6_503_112,92.3036191023922
-22_501_132,92.2990817530082
-15_503_120,92.28694996932607
-13_507_209,92.28525008279404
-14_504_92,92.28406457862789
239_377_193,92.25904478466705
-10_506_196,92.24866382016938
-15_504_131,92.24387754825814
239_376_146,92.22681189677259
-9_509_143,92.22338596235366
253_372_180,92.21972767193996
-16_502_107,92.21331005475759
-13_507_220,92.20969856772803
239_376_219,92.20810098872302
-7_504_135,92.18889648444281
236_378_80,92.18604912808986
-16_504_121,92.17848880933288
-18_503_132,92.16914343620434
-11_510_196,92.16755839442223
239_376_152,92.15819054765097
-13_503_86,92.15181280817104
-6_503_127,92.13938948903908
-14_507_88,92.13893155300414
235_378_218,92.12901305046265
-13_504_87,92.12264331806409
-10_506_96,92.12034143810378
-15_503_134,92.11539788355442
-13_507_153,92.10353755495738
-9_503_107,92.09964807706326
-20_503_112,92.0986334532915
-11_505_227,92.08896907189231
235_380_120,92.06585299436152
-14_504_94,92.01471816836927
-14_504_123,91.97647744080234
235_378_48,91.97194114380834
238_376_146,91.94598717463305
235_380_6,91.93592786274479
-19_503_115,91.93105938943336
239_376_137,91.92972287537587
-11_504_93,91.88744528352356
238_377_19,91.877121074461
-9_506_229,91.84331181094144
-16_504_118,91.84048940293644
-9_507_100,91.8244350371092
-15_503_127,91.8099036652295
-20_503_127,91.80426191789067
238_376_149,91.79712621354797
-14_507_95,91.77647428532342
-8_504_130,91.76022360607587
284_366_193,91.7353586887124
-21_501_116,91.70974432115833
238_378_110,91.70710219000826
-13_507_146,91.7041506801889
-13_502_99,91.6812034131812
-10_506_190,91.67769967259086
-7_505_123,91.65263437980633
-9_506_118,91.63819445373925
237_377_61,91.6315777733605
-16_503_125,91.61490081381324
237_378_66,91.6094857288711
-10_506_178,91.60404887314915
-14_507_111,91.57905808251692
-9_504_132,91.57693444607585
283_364_24,91.57546398953295
-12_503_85,91.54266632032476
237_376_186,91.54023370398895
238_381_87,91.53731046700437
239_377_126,91.53511106093269
-16_500_113,91.52987394638365
-15_503_130,91.5297017793503
-17_503_123,91.48791033478156
-10_504_133,91.48731466595933
-9_506_119,91.47657691316856
239_378_192,91.47515426246323
-16_501_127,91.46299036342003
-17_502_87,91.45041676382635
-10_504_132,91.44579865695593
-10_506_225,91.42609503775365
-18_503_131,91.41825514984887
238_381_86,91.41054775988361
-9_506_173,91.40330756063318
-10_506_188,91.39906184398302
-12_503_135,91.38613775010069
-13_507_169,91.35977923939576
-8_505_94,91.34417885201032
-11_503_107,91.32542021250131
-11_502_118,91.32029645286983
-18_502_108,91.31831828459053
-9_508_219,91.29715862684048
-10_506_130,91.27087696873022
-9_504_124,91.26270952450267
-9_505_194,91.20595668780845
-6_505_118,91.20401475025582
235_378_133,91.19049859044243
-10_506_85,91.18824533178697
-6_503_130,91.18275819200949
-8_503_93,91.17925504197038
-12_510_158,91.17724944280008
239_376_94,91.16158372527869
-9_509_217,91.16070085735635
-6_503_111,91.1521911840696
-14_510_175,91.15176053665252
240_376_185,91.14826770691991
-20_503_121,91.13745475399496
-10_506_113,91.12943524351884
283_365_192,91.12338882100825
282_364_193,91.10637535004298
-13_507_217,91.10537012858977
-6_505_120,91.09807999573776
-12_510_143,91.095147045216
-5_504_114,91.08073147129365
-16_500_119,91.06397360199001
-16_504_129,91.04940245947756
-8_505_86,91.03677528463797
-10_504_114,91.03333804808754
-6_504_228,91.0310892043927
-11_502_112,91.02293072662312
-6_505_111,91.0049113136574
235_378_53,90.98345819968708
-16_503_124,90.97824241741992
-10_506_191,90.96288283899688
239_378_146,90.95489928140748
-11_510_137,90.95372388976463
-9_508_151,90.94752858836414
-19_503_114,90.93231870319221
-19_502_110,90.92480900110164
-11_505_120,90.91947872309457
253_372_111,90.91243543266695
-10_506_121,90.90342866549962
-8_503_95,90.89563680125234
-9_505_193,90.88589379703718
-11_505_111,90.85670323842412
238_377_57,90.8456473695768
284_364_167,90.83306007560157
237_380_82,90.8235923829517
-9_507_215,90.82153986803837
-16_502_95,90.82095583413694
-9_505_186,90.77705654092723
-11_504_86,90.77692645303213
-8_504_109,90.74494739510907
-9_506_87,90.72674667232548
237_377_77,90.72537307653724
-19_502_133,90.70428716096625
236_378_123,90.69768188934697
-13_507_143,90.6659475838533
238_377_13,90.66143453852935
-12_510_159,90.6505704809322
-13_507_222,90.6334873831663
-9_508_220,90.62169408857109
-16_504_114,90.61564209242297
-21_501_131,90.61313276442056
283_366_17,90.61169914064853
-10_505_98,90.58703935090841
283_365_18,90.56243519177214
-14_507_131,90.55018383655266
239_376_150,90.54622914128957
-8_505_200,90.53002719743195
238_376_177,90.50362437386045
252_371_178,90.49830082310088
-6_503_118,90.47210919338458
-11_510_113,90.45797731135855
-9_505_98,90.44963361133708
282_364_26,90.43128387587473
-12_504_228,90.41044896662866
283_365_168,90.4072869904796
-14_507_118,90.40420455494072
239_378_219,90.39690124236799
239_376_139,90.39647311804777
-8_505_95,90.39239900931356
-14_510_183,90.3868337802366
235_378_226,90.38333170321867
237_377_216,90.35871134041827
-11_510_195,90.34853156744865
283_366_68,90.3151765657168
-19_502_130,90.3120957078068
237_377_54,90.3099070249584
-14_507_120,90.30506710710411
-7_503_108,90.30457103266555
237_377_32,90.29668173931728
-9_506_117,90.28767351037834
-9_506_197,90.27986750284978
282_366_10,90.271330065849
251_372_141,90.27097907495168
-9_505_185,90.26839313074251
239_374_174,90.26212326146593
-6_505_128,90.241671408009
-11_505_125,90.23618411785112
-9_504_125,90.23583177127868
238_378_115,90.2327279742765
239_377_133,90.22706520634189
237_377_60,90.22486675081012
282_364_19,90.21529759248149
283_364_10,90.21050941220633
-13_507_101,90.21033027682104
253_372_179,90.18679916171504
-10_503_100,90.1769563583158
237_377_24,90.17643783812233
239_378_137,90.15773579374672
239_377_93,90.15169201166302
238_376_208,90.13367785109196
282_366_222,90.12642888556834
-19_503_124,90.10993948438409
-14_504_122,90.10745181332926
-13_507_155,90.09254649253279
-12_503_96,90.06844204152682
235_378_203,90.05431732035244
-16_501_121,90.03347414514663
252_372_152,90.03308952318712
283_364_168,90.02659465722034
239_376_180,90.01942542410224
-8_504_115,90.00273746133577
238_377_56,89.99942434060205
238_377_27,89.9917071746516
-11_504_94,89.98872512234777
-11_502_127,89.98528011995273
-14_504_99,89.97269853095005
237_378_196,89.9662143494269
-9_506_106,89.9476072667787
-16_504_126,89.94519703196514
-7_504_228,89.92420631350078
239_378_138,89.92420504538794
-7_503_229,89.92314723670857
-16_503_131,89.9135800645755
252_372_139,89.89635260831726
-9_506_183,89.8843989172674
-8_503_91,89.88394958164882
-16_500_120,89.86781002368288
235_378_50,89.86058735969145
-9_509_167,89.85878324572963
-6_505_129,89.8581177104991
-19_502_116,89.84302873461074
-15_504_124,89.83201298595776
-11_510_200,89.77923042119116
-9_506_84,89.71604778323233
-16_507_135,89.70836643585616
-14_507_94,89.70431496964193
238_377_54,89.69322915268788
234_380_128,89.68476412042331
239_377_190,89.68434675756829
282_366_25,89.6691801961488
238_381_84,89.66506655626583
-9_505_195,89.6618970800149
-19_501_108,89.63092034619511
-10_506_189,89.62487994021578
-15_502_107,89.59031650525228
-10_506_120,89.5831414235167
282_366_223,89.57532974112827
-19_502_113,89.54822425176849
-15_507_133,89.53363517780429
-11_505_94,89.51158575718169
-9_504_113,89.4937101095422
-17_500_112,89.49110262181328
252_372_151,89.48021227608878
239_378_191,89.48015679533918
237_377_59,89.47861301573553
-17_500_119,89.47188160980606
283_365_66,89.46288935478319
-20_502_128,89.46025561416253
238_376_94,89.44690121534573
-22_501_129,89.42173398830013
-9_505_97,89.40726511654421
-10_506_109,89.39091014855212
-10_506_211,89.37710442354565
-12_503_92,89.36063375220633
-20_503_120,89.33579578863936
-6_505_124,89.33420220155959
-19_503_123,89.33225555710756
238_376_137,89.32901794812075
-3_504_127,89.32662338005615
-11_502_129,89.32606148418988
-9_508_144,89.31134612838613
-10_505_97,89.30346915998925
-17_501_108,89.25110737538535
-13_507_89,89.24463853867623
-15_502_94,89.24107091471393
-8_504_131,89.23913937847873
-11_505_130,89.22124565743329
-10_506_229,89.20982733795852
-15_502_85,89.20665799843988
-15_504_86,89.200515858678
282_365_222,89.19934454544966
-11_510_117,89.17490932654056
-18_503_122,89.17391600704563
-16_500_111,89.15715521353663
-10_509_81,89.15455270313663
-8_504_123,89.15250469093876
284_366_24,89.13157588294725
238_378_64,89.13045050156664
239_378_188,89.10223777530389
238_377_30,89.10022104497942
-13_510_181,89.09271805356977
-9_505_108,89.0773972602336
235_380_121,89.04604846182808
-19_502_126,89.03680451958577
284_365_24,89.03328302625712
-15_503_131,89.03276184140996
-9_509_105,89.03061361558623
239_378_153,89.02693923444671
-22_501_120,89.01123521625156
-10_506_117,88.99897742152503
239_377_142,88.98840679182936
-8_506_133,88.98041912236825
239_377_209,88.97826703026732
-16_504_111,88.96957055622457
-8_504_122,88.96735135554773
-9_509_99,88.93156617815197
-17_504_116,88.91151022808629
252_372_194,88.90955430277896
-4_504_110,88.89548059792499
-15_504_92,88.88874681512381
239_376_138,88.88850616246464
235_378_20,88.8760629360636
-11_505_95,88.86886834999845
-16_504_110,88.8389624019402
282_365_80,88.8366913604695
-14_507_91,88.83140810329446
-9_508_160,88.83105591601482
-8_504_227,88.78778719765697
-17_503_109,88.77004238426254
237_382_167,88.76805374914983
-16_509_134,88.75877261895313
239_378_135,88.73330905121789
238_380_83,88.73238638065709
284_366_80,88.72537946828211
238_376_139,88.72004729616641
284_364_193,88.71316733616747
-10_506_209,88.71244137935074
284_365_222,88.71180704938509
239_376_188,88.70627878221569
-20_503_116,88.70454931411363
253_371_195,88.7020481066239
239_377_78,88.68846915397683
-11_502_121,88.68831594745548
-19_502_127,88.65846473796483
-13_502_86,88.65743536937042
238_376_188,88.64724584364014
238_376_151,88.6445704361938
252_372_150,88.63939076145307
283_364_223,88.63218405547279
-20_502_119,88.62671524869317
-11_503_100,88.62098239642582
-11_502_111,88.60340862692992
-9_504_114,88.60240492870435
-19_502_132,88.60189406842517
238_376_135,88.59064083242474
-16_500_129,88.55679214881648
-14_510_225,88.55064244742299
-12_504_227,88.53774001657158
-10_506_184,88.53610671495439
-11_505_113,88.53470529589718
-10_504_125,88.52833616883272
-8_506_127,88.51817694034199
-10_506_206,88.51633097309956
-17_500_113,88.50988000450182
-10_504_113,88.50548459958002
252_372_177,88.46163908887473
-9_508_159,88.45895752578188
-11_505_122,88.42848738441592
235_378_183,88.42159993913538
-17_502_229,88.40894614170564
-10_506_172,88.40772791652846
238_380_89,88.39548330797643
-11_504_87,88.38324102487714
-9_506_137,88.38176715089597
-16_500_128,88.37568383500238
-10_504_115,88.3755878221139
-16_502_96,88.37197071765755
237_377_13,88.36759362868183
-13_504_85,88.36702822117459
-8_505_96,88.35813905197449
283_364_222,88.34294972004393
-9_505_225,88.34036366198474
-8_505_201,88.3250340899846
-15_502_95,88.3234655167764
238_377_62,88.32074334566519
238_376_150,88.31506304686484
-6_503_113,88.31104900080959
-16_501_123,88.29590846206031
235_378_217,88.28986949523292
-10_506_107,88.28750311224927
-9_506_92,88.27069017068517
-11_505_93,88.26186178608921
-4_504_122,88.24772602608523
284_364_24,88.24507258661417
-11_510_136,88.22557832002298
-16_500_118,88.22029662294305
251_372_152,88.21735145022903
-9_505_178,88.20808101607477
283_364_80,88.20664547696168
238_377_31,88.20363152459292
-11_505_132,88.19995772148602
0_505_133,88.1961292989903
-19_503_132,88.19484970790411
-16_500_132,88.18886868358243
-11_502_113,88.16985605333808
-9_508_158,88.1697651835347
-16_501_131,88.16318610741493
-16_503_123,88.14408485358261
239_378_181,88.14193950951783
238_376_138,88.13659629841416
239_377_173,88.13462522617782
-11_510_135,88.12866009302779
-13_502_228,88.12346903010128
-9_506_182,88.12334319228401
236_378_114,88.1201623578767
-10_506_203,88.11178898087785
-11_510_170,88.10829614505234
-6_505_127,88.10425480300904
-15_504_93,88.09835132924131
-16_504_113,88.09443901755658
282_365_24,88.08319009842621
-12_504_85,88.07593188854055
-7_505_228,88.06659097470272
-10_503_90,88.05502797777717
239_378_134,88.04405221136844
237_377_27,88.03739419281959
-8_503_97,88.03493589160045
253_371_180,88.0255678428583
-10_506_173,88.0255236516069
238_377_23,88.01647830647529
239_376_136,88.01139046896856
283_366_188,88.00130217550848
-16_501_115,87.99617895466417
235_378_176,87.98874072080454
-12_504_98,87.92109460184876
239_377_42,87.91565429122937
-21_501_115,87.91311455150579
-14_504_95,87.90281490609863
-6_504_229,87.88567290496268
-11_504_227,87.88044055482989
235_378_151,87.87011175756234
-19_502_111,87.84764643238465
-8_505_211,87.84089949371241
239_377_130,87.82896831591218
-6_504_227,87.81544574531253
-16_504_133,87.81040981411056
-16_500_134,87.80913068302154
-19_502_134,87.79424525275562
239_378_136,87.76616664901985
235_381_120,87.76610090819928
-17_503_94,87.76118740856317
-9_505_199,87.76005783354522
-4_504_123,87.75552933145705
-14_507_186,87.75154652869671
-10_506_108,87.74295070879643
-13_502_135,87.70796519938033
284_366_222,87.69172001968607
1_505_133,87.68537716838807
238_377_229,87.66537165898883
-18_503_86,87.66427493804642
-11_510_118,87.66342905571153
-10_505_211,87.66002229259513
237_377_211,87.6538635726437
284_365_223,87.64332439238943
283_364_68,87.63813092840101
-18_503_109,87.61204472038338
-11_505_99,87.59774159329585
284_365_168,87.5819813258844
235_378_227,87.5809558071363
-2_504_134,87.56393758381547
235_378_51,87.56345239023015
-5_504_135,87.56091200478194
-20_503_118,87.56040213512881
238_376_191,87.52346639269682
-13_507_148,87.51240083276537
-11_504_92,87.50139796124303
-16_502_97,87.49772066047768
239_378_202,87.4691765871415
253_372_150,87.46088412104739
-14_504_87,87.44863677713516
283_365_188,87.43424660603874
-12_503_84,87.42770200621702
-22_501_124,87.40910347823493
-11_510_194,87.40354796580841
-10_504_122,87.39617631286073
284_366_223,87.38888761723089
-12_510_82,87.37929828252946
239_378_207,87.37165612851184
-15_504_109,87.36650876025577
-14_510_224,87.3366114388497
-15_504_94,87.33644005888738
283_365_21,87.32900755229812
238_377_221,87.32781936451089
-13_507_152,87.32538557793164
-8_505_93,87.32476729775416
-10_505_108,87.29900934833168
238_378_74,87.28538845575885
