id,gi
2357_3797_957,136.9177124802637
2354_3805_2253,136.9169597893101
2361_3795_342,136.9156912963148
2361_3795_1007,136.91124599874834
2361_3795_344,136.90788654760897
2363_3795_931,136.90373829628695
-111_5080_1107,136.89450102532257
2361_3795_346,136.89260173959997
-110_5079_2292,136.89156729652274
-110_5080_1130,136.88002794732947
-111_5079_1243,136.87984522849294
-110_5080_1990,136.8781846311682
2357_3796_222,136.8771649957128
2361_3796_1823,136.87684056472446
2357_3797_942,136.87590220904573
-110_5079_1403,136.86978339320385
2357_3797_474,136.86951148903754
2364_3794_1007,136.86828928843025
-110_5081_2133,136.86581266161994
2360_3795_1945,136.8641505991763
2360_3796_139,136.863006048293
2824_3646_2120,136.86217909684436
-110_5081_1917,136.86033447244557
2360_3795_1483,136.85233855927
-111_5079_1191,136.85174678728433
2364_3796_2074,136.85097547978165
2354_3804_1845,136.84634011638997
2364_3795_1496,136.84627736517632
2364_3796_343,136.83401300239836
-110_5080_1342,136.83203072013254
2362_3795_219,136.83132488394162
2354_3803_535,136.8283384104348
2365_3795_1941,136.8185900142045
2355_3803_574,136.81449445775965
2362_3796_1484,136.81295325505138
2823_3644_742,136.81134007079194
2824_3644_742,136.81134007079194
2362_3796_428,136.81078103379375
2368_3793_2113,136.80991567756303
2360_3797_635,136.80815117776277
2361_3797_2276,136.805743976261
2359_3795_1293,136.80520670620112
2362_3795_611,136.79971470853843
-110_5079_1983,136.79662573098486
-110_5081_2002,136.79341203864527
2361_3795_1329,136.79292043267878
2355_3804_1923,136.79115853977626
2357_3792_1949,136.78744712456574
-111_5079_1919,136.78677206246135
-111_5080_1081,136.78191970464061
2363_3794_1339,136.7813396298855
-110_5079_876,136.77817407875762
-111_5081_1175,136.7716649395281
-111_5079_1921,136.77111124609712
-110_5079_1329,136.75700434854062
2360_3795_628,136.74435321345248
2357_3797_1359,136.74092946752967
2353_3803_353,136.74091682879308
2362_3795_1592,136.74089746788744
2359_3796_419,136.7396401319486
-110_5080_1942,136.73212932343924
-110_5081_826,136.7303052645222
2360_3795_2118,136.72976805061333
2361_3795_2196,136.72843725573557
2361_3796_1488,136.72745436136955
-110_5081_1186,136.72481575298158
2360_3797_2163,136.72290016262107
-110_5081_2054,136.71954067040474
2357_3797_940,136.71625769531397
2359_3797_1361,136.71515856756304
2823_3644_1484,136.71207683148327
2362_3796_1803,136.71005100213435
2364_3796_396,136.69276924576477
-110_5080_849,136.6909924632977
2362_3796_544,136.67175908003406
2823_3646_1007,136.67150753368907
2365_3795_1751,136.66400070885712
2824_3645_658,136.65155106463325
2364_3794_795,136.65007805382248
2365_3795_2193,136.64772673649608
2364_3795_2207,136.64577661067804
2363_3795_178,136.64084179475708
2355_3804_1913,136.62488369665766
2363_3795_598,136.62395757758523
2362_3796_601,136.62175374638903
-110_5081_950,136.62039178773406
2362_3795_958,136.61867961292802
2360_3796_1346,136.61088393065563
2354_3803_124,136.60944736196885
2823_3646_417,136.60458136254817
2823_3645_740,136.59646783923293
2357_3796_775,136.59194367978372
2354_3803_695,136.58828882522076
-110_5081_850,136.5855417463476
2362_3795_1366,136.58337879683316
2354_3804_527,136.57283942090518
2360_3795_1655,136.57064802011112
2824_3646_419,136.56951947688978
2824_3646_1005,136.56305911113014
-110_5081_2091,136.55807233082203
2362_3795_142,136.55631633911855
2361_3797_2280,136.55529581593188
2362_3795_369,136.55301175581513
2364_3795_479,136.54928352339195
-110_5079_830,136.54668771350651
2353_3804_705,136.54638603803298
2362_3796_1334,136.54626309362706
-111_5079_2255,136.5460488918391
2824_3646_417,136.54327877923413
2361_3795_630,136.54180216163442
2365_3794_1522,136.53569703046662
2366_3795_2058,136.53113172533
2370_3793_2284,136.5272200328308
2362_3796_1654,136.5236469403649
2364_3795_1866,136.52321964201477
2360_3796_255,136.51394474317024
-110_5079_2253,136.5137333831145
2353_3805_2259,136.51348227998037
-110_5080_2065,136.51310694683573
2363_3796_1761,136.50919855709284
2355_3804_573,136.50726326088107
2360_3796_1429,136.5051000893431
2823_3644_1117,136.50424212029068
2823_3646_1119,136.5023056207088
2362_3795_1336,136.49885741799022
2365_3794_1391,136.49753078429632
2365_3794_2111,136.4937555875344
-111_5079_1430,136.4902039821216
2355_3804_1904,136.48829923709675
2363_3794_2181,136.48614851077062
2357_3796_272,136.48472100850918
2360_3796_2279,136.4833552683713
2360_3795_1519,136.47925674212118
2360_3795_391,136.47526615517336
2354_3804_1130,136.46787496195918
2365_3794_983,136.46718419079264
2362_3795_450,136.45781887597573
2361_3797_2021,136.45545091188635
2364_3794_480,136.45528487505172
2364_3795_476,136.4499777472352
-110_5081_1960,136.44141232430675
-110_5081_1927,136.44004516591815
2360_3797_1895,136.4381043423026
2364_3795_1950,136.43720365480684
-111_5080_2061,136.4369459045493
2362_3795_1836,136.43647258181866
2360_3797_2076,136.43309626407435
2362_3796_1092,136.43240687309253
2363_3795_1339,136.43190255740885
2358_3796_958,136.42627038172103
-111_5079_863,136.42528483357017
2357_3797_468,136.41979016487144
2360_3796_1654,136.41150078367482
2360_3796_179,136.4073116893294
2353_3803_124,136.40521872343447
2368_3793_2112,136.39803579414013
2360_3795_519,136.39588296585387
-110_5079_1147,136.39509768678104
2354_3805_518,136.3914287141261
2361_3795_1333,136.38957987969624
2360_3795_1300,136.38739982520934
2354_3804_389,136.3858552195019
2354_3804_2025,136.38445513114948
-110_5079_1153,136.37814687939454
2361_3795_337,136.37548379450638
2362_3795_1347,136.37547564354645
2360_3796_137,136.37466069591315
2359_3795_422,136.37350534220244
2358_3796_477,136.37105385879278
-110_5079_1942,136.36591716587927
2358_3795_424,136.36335822856282
2824_3646_1119,136.36284695573605
2362_3795_508,136.35959948505106
2354_3803_512,136.35724308335415
2363_3795_177,136.35720605970354
2363_3794_1747,136.35668172745244
-111_5079_1226,136.342075268372
2357_3796_1040,136.34195064599854
2361_3795_604,136.34028121752985
-110_5080_1068,136.33314717919635
2360_3797_1457,136.33040218886137
2362_3795_1385,136.32824165645283
2364_3796_345,136.32780175971862
2361_3795_219,136.32380673504687
2363_3795_1903,136.31980859856324
2360_3795_1031,136.3155682286794
2364_3795_1877,136.31461254916726
2353_3804_704,136.3079945971249
2364_3796_2099,136.30527879215768
-111_5079_995,136.30066532451858
-110_5081_1162,136.30038738960417
2354_3803_667,136.2978376481834
2365_3795_931,136.28846284637527
2355_3804_1130,136.28384565921064
-110_5081_1195,136.2779515776697
2824_3644_734,136.27724156515256
2360_3796_1313,136.27438575178
2357_3796_801,136.27121126909174
2360_3796_1379,136.25932175446164
2357_3796_572,136.2567846573639
2365_3796_2274,136.25541483915845
2353_3803_352,136.2498435702482
-111_5080_1125,136.24564619360746
2823_3645_645,136.24530084897586
2362_3796_554,136.2423657546937
2361_3796_237,136.23866092972952
2362_3795_1335,136.23690178183165
-110_5079_2251,136.2228140522889
2360_3796_1017,136.2218299598167
-110_5081_1688,136.21305809731868
2365_3796_2044,136.21157761743746
2361_3796_408,136.2113984561249
2360_3795_331,136.20547430627775
2364_3795_2290,136.20303533899968
-111_5081_1079,136.20184027159868
2357_3797_956,136.19684702896953
-110_5080_1705,136.19331894060196
2365_3794_2063,136.18978980708235
2357_3796_246,136.1869178298043
2360_3796_2118,136.17708174436913
2360_3796_254,136.17575703435102
-110_5081_2094,136.17502682300122
-111_5079_1904,136.17267704384628
2357_3797_632,136.17245175441508
2353_3803_1241,136.17206365264556
2364_3794_237,136.16821385802402
2365_3794_318,136.16679331752104
2364_3795_344,136.15746655249254
2360_3796_1424,136.1569103802913
-110_5081_880,136.15392121979534
-110_5081_1579,136.14439357561054
2368_3794_2112,136.1434264820809
2360_3795_1313,136.1431211107251
2362_3796_566,136.1416792081884
2360_3797_1471,136.14147846247883
2360_3795_1914,136.14041279335603
2361_3795_260,136.13789004839904
2364_3795_2183,136.13613906724953
-110_5081_1240,136.1335220032414
2823_3644_734,136.13299143402062
2360_3797_2186,136.12770805553785
2823_3646_643,136.12676708772034
-111_5081_2085,136.1259082007318
2362_3795_1344,136.12240067988688
2354_3804_2057,136.12038032512672
2354_3804_743,136.1186342616786
2362_3797_2099,136.1077835759635
2360_3795_220,136.10773256100222
-110_5081_1224,136.10730212579577
-110_5080_2025,136.10330599136313
2362_3796_337,136.10196972074417
2363_3796_1939,136.10191584729054
2362_3795_938,136.101572581855
2363_3796_2063,136.09988617998275
2358_3797_1460,136.09097385134027
-111_5079_1976,136.08955760457783
2824_3646_1007,136.08832989548162
-110_5081_2293,136.0868268933966
2362_3795_1856,136.08488203727714
2360_3797_2191,136.08237733713523
2362_3795_1518,136.0823645311657
2365_3794_466,136.07964140632734
2360_3797_544,136.0795396534038
-111_5079_1120,136.0748871910446
2361_3796_2181,136.07339340012166
2358_3795_172,136.06918671437532
2365_3794_1750,136.06913472112635
2359_3797_1503,136.06670676494807
-110_5079_1333,136.0640001407631
2361_3796_1930,136.06040442793312
2823_3646_419,136.0586516555094
2360_3796_1127,136.05093285335136
-110_5081_1272,136.04459017441482
2360_3797_453,136.0443796609394
-111_5079_1909,136.0392845071632
2368_3794_2113,136.03868404855507
-110_5080_2087,136.03570158693387
-111_5079_2120,136.03507954756952
2361_3795_1332,136.03306289689536
2364_3794_200,136.02854478658588
2360_3795_1325,136.02627816669826
2353_3804_353,136.02389112991528
-111_5081_1135,136.0235659369672
2360_3797_541,136.02052555118857
2362_3796_959,136.01484620706617
-110_5080_1933,136.0092022269566
2357_3796_993,136.0067745100119
-110_5080_2269,135.99709992921973
2360_3797_450,135.9872796636663
-110_5079_1934,135.98563654725564
2365_3794_1752,135.97784462534887
2357_3797_473,135.97418303082208
-111_5079_888,135.9667885931436
2364_3794_1423,135.9627743478787
2362_3795_1360,135.96112807325906
2362_3797_2038,135.95545205887356
-110_5080_2071,135.95465423158043
-110_5081_2121,135.95432703562417
2364_3794_297,135.9541347167163
2360_3795_356,135.95366209710767
2356_3792_1993,135.94274164599432
-110_5081_1364,135.94025025746546
2363_3795_2204,135.94003155771117
-110_5080_1786,135.9397232150621
2362_3796_332,135.93928294602418
2358_3796_1464,135.939102986644
2365_3794_2273,135.93885835457132
2364_3796_1495,135.93824267479053
2355_3804_2029,135.9316126972538
2365_3794_1409,135.92917802343075
2354_3803_1849,135.92433487417821
2362_3795_1088,135.92415157926987
2354_3803_383,135.9237809723603
2360_3795_293,135.91900489942535
2355_3803_417,135.918283148194
-110_5080_2088,135.90729518716344
-110_5080_925,135.90727566230248
2353_3803_2027,135.9057644166102
2354_3804_2182,135.90454837604298
2364_3795_982,135.9023626046518
-110_5080_1085,135.9005954476813
2354_3805_1913,135.89242918636248
2365_3796_2121,135.88884639435258
2355_3803_2028,135.8880902135461
2361_3797_2012,135.8855754486259
2361_3796_591,135.88488541480262
2354_3805_1857,135.88007321698154
2360_3795_2202,135.87913305425332
2360_3795_242,135.8790964514421
-111_5079_1884,135.87657403225364
2354_3804_376,135.8750323102569
2361_3795_332,135.86957237304637
-110_5081_2008,135.86725663162335
2360_3795_1939,135.86708364160745
2365_3796_2278,135.8664212310844
-111_5079_2246,135.86552625323912
2823_3646_2000,135.86478184251553
2363_3795_798,135.85982097575337
2363_3795_633,135.8550997699059
2365_3794_1877,135.85481085434205
-110_5079_1957,135.85195341017553
2362_3796_177,135.8505604620185
2360_3795_940,135.84861518474747
2361_3795_2205,135.84593968223956
2364_3796_2073,135.84535589117937
2361_3795_794,135.83530434867336
2360_3796_1483,135.82931959346865
2365_3795_1936,135.82813634229151
2364_3795_1499,135.82716580694418
-110_5081_1984,135.82259788390456
2357_3797_933,135.812680049324
-110_5079_1939,135.8078955254583
2361_3796_2274,135.80728829372862
-110_5080_1401,135.80671793974304
2354_3804_2058,135.80627009652923
-110_5079_1161,135.80479717603242
2361_3796_515,135.80022973765293
2364_3794_1500,135.7977684019226
2354_3805_2274,135.79640408954984
2362_3796_1462,135.7875565790796
2353_3804_350,135.78253333233874
2362_3796_2020,135.77970023741983
2352_3804_2242,135.77916130122142
2364_3794_1260,135.77864672442462
2360_3795_522,135.77625394897075
2352_3804_2108,135.77294204829937
2364_3794_1337,135.76810761204376
2365_3794_1755,135.76197697167856
2357_3796_2181,135.76048700716686
2357_3797_229,135.76021570524418
2361_3795_261,135.75758499481088
2358_3797_1448,135.75628199876272
2361_3795_790,135.7527421815754
2354_3803_431,135.75238651786512
2368_3793_2255,135.75018032237944
-110_5081_873,135.74392860677918
-110_5080_1847,135.74244118148832
-111_5079_2275,135.7415707723685
2359_3795_386,135.74010486774716
-110_5081_2106,135.7324516747525
-110_5081_1295,135.7293352695159
2364_3796_1054,135.72794778884605
-110_5080_1680,135.72716782876057
2364_3794_379,135.72631698132338
2354_3803_2283,135.7198967304477
2365_3794_2010,135.71763896688225
-110_5079_874,135.71626436271282
2360_3797_503,135.7148707521465
-110_5080_2264,135.70519077088963
2365_3794_174,135.70107072462926
2362_3796_1805,135.69526009718857
-110_5081_1827,135.69519923220793
2354_3803_1131,135.69115729634245
-111_5081_1109,135.69078349062232
2360_3795_1299,135.68793177202338
2361_3795_1290,135.68730686813936
2357_3796_408,135.6805985106279
2363_3794_1255,135.67973171056153
2362_3796_1055,135.67774202716402
2361_3796_693,135.6731058694033
2364_3795_1845,135.66902438629512
-110_5081_830,135.66839110091934
2361_3795_350,135.66760721698165
-111_5079_1250,135.66716096193682
2352_3804_2267,135.6662881475057
2355_3803_1907,135.66291103296638
2353_3803_2039,135.6587749525611
2365_3794_501,135.65480555128326
2366_3795_2105,135.65014103572787
2353_3805_2282,135.64181643331605
2362_3796_543,135.64139094275308
2360_3796_294,135.63890315305616
2365_3796_2061,135.63345507928986
2364_3794_427,135.62983668571346
2362_3795_1429,135.6287437790784
2364_3795_2099,135.62537225136668
2362_3795_2045,135.6242946119316
2354_3805_1858,135.62052535799938
2824_3645_657,135.62013454382958
2360_3796_299,135.61862440109186
-110_5079_1211,135.61814722360478
2363_3796_1760,135.6176270397068
-111_5079_972,135.61337233255136
2360_3796_391,135.61210372410113
2363_3794_332,135.61191197197093
2357_3792_1998,135.61120186296998
2360_3797_2192,135.594612712555
2364_3795_2205,135.5859335450179
2361_3796_1642,135.58575653734724
2362_3795_1053,135.57976572140072
2363_3794_264,135.57369226088798
2353_3804_2056,135.5733898578139
2823_3646_1111,135.57177059553925
2365_3794_1753,135.57079501392607
-110_5079_1907,135.56908403660782
2365_3794_1304,135.5644227397828
2370_3793_2285,135.56398079560637
-111_5081_838,135.55878098154665
2362_3796_369,135.55243021502298
2363_3795_1848,135.55079684413462
2365_3796_1936,135.54401135502886
-111_5081_1077,135.5426458671553
2362_3795_1784,135.54204813370626
2361_3797_2263,135.54068392133075
-110_5079_1991,135.5340127007558
2357_3796_937,135.52765110849083
-110_5081_1232,135.5273279413376
2353_3803_256,135.52334665213306
2363_3794_2028,135.51939388675376
2365_3795_2111,135.51875359216183
2364_3796_599,135.51259796238617
2361_3796_462,135.50923038994367
-111_5081_1319,135.50681414681037
-111_5080_1132,135.50677207038342
2361_3796_589,135.50648279289865
-111_5079_1184,135.49672607590887
2354_3805_2285,135.49657900415218
2361_3797_2105,135.4956903582702
-110_5081_828,135.49439174948554
2363_3796_2193,135.48755424287543
2366_3795_2055,135.48647995705878
2365_3795_1265,135.48161647444826
2361_3795_1293,135.48136256198296
2364_3794_1362,135.4812627745894
2360_3797_427,135.47936313800858
2823_3646_2002,135.47911541869385
2354_3803_741,135.4782972909272
2364_3796_933,135.47803301232514
2363_3794_1487,135.4762421698529
2362_3795_1824,135.470201745166
2354_3804_518,135.4686437709179
-110_5081_1346,135.4651223969921
2824_3645_733,135.46492347870847
2364_3794_1078,135.45969087868764
2362_3795_577,135.45842141109222
2360_3795_1020,135.45408455481862
-110_5080_2086,135.44496046241048
-111_5081_2048,135.44120562092652
2361_3795_2245,135.43802733428387
2361_3796_2114,135.43645593587857
-111_5081_1176,135.43500802297268
2360_3795_1259,135.4286894391016
2824_3646_1485,135.42761377061368
2360_3796_1287,135.42333551832522
-110_5081_1692,135.42012842844764
2362_3795_618,135.3996455222348
2363_3794_2120,135.39175517438676
2360_3795_943,135.3915448792646
-110_5081_1907,135.3879257009904
-110_5081_1329,135.3862549672924
2361_3797_594,135.38511685842556
-110_5079_2001,135.38416586623794
2361_3796_1807,135.383014636061
2354_3804_428,135.3823869127991
2362_3795_945,135.38140980770763
2364_3796_1927,135.38064367646
2353_3804_2196,135.37967340773668
-110_5079_1163,135.37939173098184
2365_3795_994,135.37372942779447
2361_3796_767,135.37137911128352
2362_3796_507,135.37110078108148
2361_3795_440,135.37063472029257
2362_3796_143,135.36941902228185
2361_3796_590,135.36339679318917
-110_5080_1189,135.36018522595245
2361_3795_1942,135.3597831420826
2363_3796_596,135.3527644004368
2359_3802_433,135.3473047426099
